thisRow.t,notes,trial_type,trial_number,target_index,selected_id,correct,rt,stimuli_grid,stimuli_csv,session,generation,trial,task,participant_class,participant_id,image_session,image_path,rating,participant,session,fullscreen,
,,training,11,7,7,True,1.6801025000004302,C:\Users\sv5g24\Desktop\Visual_Pareidolia_ERGO103162\participant_images\participant_UNI_TEST_1_20250327_162427\stimuli_grids\UNI_TEST_1_Gtraining_T11_grid.png,"['C:\\Users\\sv5g24\\Desktop\\Visual_Pareidolia_ERGO103162\\participant_images\\participant_UNI_TEST_1_20250327_162427\\stimuli_csv\\UNI_TEST_1_training_T11_stim0.csv', 'C:\\Users\\sv5g24\\Desktop\\Visual_Pareidolia_ERGO103162\\participant_images\\participant_UNI_TEST_1_20250327_162427\\stimuli_csv\\UNI_TEST_1_training_T11_stim1.csv', 'C:\\Users\\sv5g24\\Desktop\\Visual_Pareidolia_ERGO103162\\participant_images\\participant_UNI_TEST_1_20250327_162427\\stimuli_csv\\UNI_TEST_1_training_T11_stim2.csv', 'C:\\Users\\sv5g24\\Desktop\\Visual_Pareidolia_ERGO103162\\participant_images\\participant_UNI_TEST_1_20250327_162427\\stimuli_csv\\UNI_TEST_1_training_T11_stim3.csv', 'C:\\Users\\sv5g24\\Desktop\\Visual_Pareidolia_ERGO103162\\participant_images\\participant_UNI_TEST_1_20250327_162427\\stimuli_csv\\UNI_TEST_1_training_T11_stim4.csv', 'C:\\Users\\sv5g24\\Desktop\\Visual_Pareidolia_ERGO103162\\participant_images\\participant_UNI_TEST_1_20250327_162427\\stimuli_csv\\UNI_TEST_1_training_T11_stim5.csv', 'C:\\Users\\sv5g24\\Desktop\\Visual_Pareidolia_ERGO103162\\participant_images\\participant_UNI_TEST_1_20250327_162427\\stimuli_csv\\UNI_TEST_1_training_T11_stim6.csv', 'C:\\Users\\sv5g24\\Desktop\\Visual_Pareidolia_ERGO103162\\participant_images\\participant_UNI_TEST_1_20250327_162427\\stimuli_csv\\UNI_TEST_1_training_T11_stim7.csv', 'C:\\Users\\sv5g24\\Desktop\\Visual_Pareidolia_ERGO103162\\participant_images\\participant_UNI_TEST_1_20250327_162427\\stimuli_csv\\UNI_TEST_1_training_T11_stim8.csv', 'C:\\Users\\sv5g24\\Desktop\\Visual_Pareidolia_ERGO103162\\participant_images\\participant_UNI_TEST_1_20250327_162427\\stimuli_csv\\UNI_TEST_1_training_T11_stim9.csv', 'C:\\Users\\sv5g24\\Desktop\\Visual_Pareidolia_ERGO103162\\participant_images\\participant_UNI_TEST_1_20250327_162427\\stimuli_csv\\UNI_TEST_1_training_T11_stim10.csv', 'C:\\Users\\sv5g24\\Desktop\\Visual_Pareidolia_ERGO103162\\participant_images\\participant_UNI_TEST_1_20250327_162427\\stimuli_csv\\UNI_TEST_1_training_T11_stim11.csv']",001,,,,,,,,,UNI_TEST_1,001,True,
,,training,12,10,10,True,0.710673499999757,C:\Users\sv5g24\Desktop\Visual_Pareidolia_ERGO103162\participant_images\participant_UNI_TEST_1_20250327_162427\stimuli_grids\UNI_TEST_1_Gtraining_T12_grid.png,"['C:\\Users\\sv5g24\\Desktop\\Visual_Pareidolia_ERGO103162\\participant_images\\participant_UNI_TEST_1_20250327_162427\\stimuli_csv\\UNI_TEST_1_training_T12_stim0.csv', 'C:\\Users\\sv5g24\\Desktop\\Visual_Pareidolia_ERGO103162\\participant_images\\participant_UNI_TEST_1_20250327_162427\\stimuli_csv\\UNI_TEST_1_training_T12_stim1.csv', 'C:\\Users\\sv5g24\\Desktop\\Visual_Pareidolia_ERGO103162\\participant_images\\participant_UNI_TEST_1_20250327_162427\\stimuli_csv\\UNI_TEST_1_training_T12_stim2.csv', 'C:\\Users\\sv5g24\\Desktop\\Visual_Pareidolia_ERGO103162\\participant_images\\participant_UNI_TEST_1_20250327_162427\\stimuli_csv\\UNI_TEST_1_training_T12_stim3.csv', 'C:\\Users\\sv5g24\\Desktop\\Visual_Pareidolia_ERGO103162\\participant_images\\participant_UNI_TEST_1_20250327_162427\\stimuli_csv\\UNI_TEST_1_training_T12_stim4.csv', 'C:\\Users\\sv5g24\\Desktop\\Visual_Pareidolia_ERGO103162\\participant_images\\participant_UNI_TEST_1_20250327_162427\\stimuli_csv\\UNI_TEST_1_training_T12_stim5.csv', 'C:\\Users\\sv5g24\\Desktop\\Visual_Pareidolia_ERGO103162\\participant_images\\participant_UNI_TEST_1_20250327_162427\\stimuli_csv\\UNI_TEST_1_training_T12_stim6.csv', 'C:\\Users\\sv5g24\\Desktop\\Visual_Pareidolia_ERGO103162\\participant_images\\participant_UNI_TEST_1_20250327_162427\\stimuli_csv\\UNI_TEST_1_training_T12_stim7.csv', 'C:\\Users\\sv5g24\\Desktop\\Visual_Pareidolia_ERGO103162\\participant_images\\participant_UNI_TEST_1_20250327_162427\\stimuli_csv\\UNI_TEST_1_training_T12_stim8.csv', 'C:\\Users\\sv5g24\\Desktop\\Visual_Pareidolia_ERGO103162\\participant_images\\participant_UNI_TEST_1_20250327_162427\\stimuli_csv\\UNI_TEST_1_training_T12_stim9.csv', 'C:\\Users\\sv5g24\\Desktop\\Visual_Pareidolia_ERGO103162\\participant_images\\participant_UNI_TEST_1_20250327_162427\\stimuli_csv\\UNI_TEST_1_training_T12_stim10.csv', 'C:\\Users\\sv5g24\\Desktop\\Visual_Pareidolia_ERGO103162\\participant_images\\participant_UNI_TEST_1_20250327_162427\\stimuli_csv\\UNI_TEST_1_training_T12_stim11.csv']",001,,,,,,,,,UNI_TEST_1,001,True,
,,,,,0,,64.58493500000077,C:\Users\sv5g24\Desktop\Visual_Pareidolia_ERGO103162\participant_images\participant_UNI_TEST_1_20250327_162444\stimuli_grids\UNI_TEST_1_G0_T0_grid.png,,001,0,0,,,,,,,UNI_TEST_1,001,True,
,,,,,3,,1.8169925000001967,C:\Users\sv5g24\Desktop\Visual_Pareidolia_ERGO103162\participant_images\participant_UNI_TEST_1_20250327_162444\stimuli_grids\UNI_TEST_1_G0_T1_grid.png,,001,0,1,,,,,,,UNI_TEST_1,001,True,
,,,,,0,,5.227495700000873,C:\Users\sv5g24\Desktop\Visual_Pareidolia_ERGO103162\participant_images\participant_UNI_TEST_1_20250327_162444\stimuli_grids\UNI_TEST_1_G0_T2_grid.png,,001,0,2,,,,,,,UNI_TEST_1,001,True,
,,,,,0,,5.35274279999976,C:\Users\sv5g24\Desktop\Visual_Pareidolia_ERGO103162\participant_images\participant_UNI_TEST_1_20250327_162444\stimuli_grids\UNI_TEST_1_G0_T3_grid.png,,001,0,3,,,,,,,UNI_TEST_1,001,True,
,,,,,0,,3.0010519999996177,C:\Users\sv5g24\Desktop\Visual_Pareidolia_ERGO103162\participant_images\participant_UNI_TEST_1_20250327_162444\stimuli_grids\UNI_TEST_1_G0_T4_grid.png,,001,0,4,,,,,,,UNI_TEST_1,001,True,
,,,,,1,,3.9664894999987155,C:\Users\sv5g24\Desktop\Visual_Pareidolia_ERGO103162\participant_images\participant_UNI_TEST_1_20250327_162444\stimuli_grids\UNI_TEST_1_G0_T5_grid.png,,001,0,5,,,,,,,UNI_TEST_1,001,True,
,,,,,4,,3.1626821999998356,C:\Users\sv5g24\Desktop\Visual_Pareidolia_ERGO103162\participant_images\participant_UNI_TEST_1_20250327_162444\stimuli_grids\UNI_TEST_1_G0_T6_grid.png,,001,0,6,,,,,,,UNI_TEST_1,001,True,
,,,,,1,,6.26950190000025,C:\Users\sv5g24\Desktop\Visual_Pareidolia_ERGO103162\participant_images\participant_UNI_TEST_1_20250327_162444\stimuli_grids\UNI_TEST_1_G0_T7_grid.png,,001,0,7,,,,,,,UNI_TEST_1,001,True,
,,,,,6,,8.968597700000828,C:\Users\sv5g24\Desktop\Visual_Pareidolia_ERGO103162\participant_images\participant_UNI_TEST_1_20250327_162444\stimuli_grids\UNI_TEST_1_G0_T8_grid.png,,001,0,8,,,,,,,UNI_TEST_1,001,True,
,,,,,1,,2.3709327000015037,C:\Users\sv5g24\Desktop\Visual_Pareidolia_ERGO103162\participant_images\participant_UNI_TEST_1_20250327_162444\stimuli_grids\UNI_TEST_1_G0_T9_grid.png,,001,0,9,,,,,,,UNI_TEST_1,001,True,
,,,,,5,,1.5006255999996938,C:\Users\sv5g24\Desktop\Visual_Pareidolia_ERGO103162\participant_images\participant_UNI_TEST_1_20250327_162444\stimuli_grids\UNI_TEST_1_G0_T10_grid.png,,001,0,10,,,,,,,UNI_TEST_1,001,True,
,,,,,3,,6.830081099999006,C:\Users\sv5g24\Desktop\Visual_Pareidolia_ERGO103162\participant_images\participant_UNI_TEST_1_20250327_162444\stimuli_grids\UNI_TEST_1_G0_T11_grid.png,,001,0,11,,,,,,,UNI_TEST_1,001,True,
,,,,,1,,4.403504600000815,C:\Users\sv5g24\Desktop\Visual_Pareidolia_ERGO103162\participant_images\participant_UNI_TEST_1_20250327_162444\stimuli_grids\UNI_TEST_1_G1_T0_grid.png,,001,1,0,,,,,,,UNI_TEST_1,001,True,
,,,,,7,,5.6515567999995255,C:\Users\sv5g24\Desktop\Visual_Pareidolia_ERGO103162\participant_images\participant_UNI_TEST_1_20250327_162444\stimuli_grids\UNI_TEST_1_G1_T1_grid.png,,001,1,1,,,,,,,UNI_TEST_1,001,True,
,,,,,5,,2.8466330999999627,C:\Users\sv5g24\Desktop\Visual_Pareidolia_ERGO103162\participant_images\participant_UNI_TEST_1_20250327_162444\stimuli_grids\UNI_TEST_1_G1_T2_grid.png,,001,1,2,,,,,,,UNI_TEST_1,001,True,
,,,,,8,,7.638569099999586,C:\Users\sv5g24\Desktop\Visual_Pareidolia_ERGO103162\participant_images\participant_UNI_TEST_1_20250327_162444\stimuli_grids\UNI_TEST_1_G1_T3_grid.png,,001,1,3,,,,,,,UNI_TEST_1,001,True,
,,,,,3,,6.1212834999987535,C:\Users\sv5g24\Desktop\Visual_Pareidolia_ERGO103162\participant_images\participant_UNI_TEST_1_20250327_162444\stimuli_grids\UNI_TEST_1_G1_T4_grid.png,,001,1,4,,,,,,,UNI_TEST_1,001,True,
,,,,,8,,4.612584599999536,C:\Users\sv5g24\Desktop\Visual_Pareidolia_ERGO103162\participant_images\participant_UNI_TEST_1_20250327_162444\stimuli_grids\UNI_TEST_1_G1_T5_grid.png,,001,1,5,,,,,,,UNI_TEST_1,001,True,
,,,,,5,,2.8014544999987265,C:\Users\sv5g24\Desktop\Visual_Pareidolia_ERGO103162\participant_images\participant_UNI_TEST_1_20250327_162444\stimuli_grids\UNI_TEST_1_G1_T6_grid.png,,001,1,6,,,,,,,UNI_TEST_1,001,True,
,,,,,0,,4.413565599999856,C:\Users\sv5g24\Desktop\Visual_Pareidolia_ERGO103162\participant_images\participant_UNI_TEST_1_20250327_162444\stimuli_grids\UNI_TEST_1_G1_T7_grid.png,,001,1,7,,,,,,,UNI_TEST_1,001,True,
,,,,,2,,6.015901000000667,C:\Users\sv5g24\Desktop\Visual_Pareidolia_ERGO103162\participant_images\participant_UNI_TEST_1_20250327_162444\stimuli_grids\UNI_TEST_1_G1_T8_grid.png,,001,1,8,,,,,,,UNI_TEST_1,001,True,
,,,,,4,,1.6004791000013938,C:\Users\sv5g24\Desktop\Visual_Pareidolia_ERGO103162\participant_images\participant_UNI_TEST_1_20250327_162444\stimuli_grids\UNI_TEST_1_G1_T9_grid.png,,001,1,9,,,,,,,UNI_TEST_1,001,True,
,,,,,10,,9.569425500001671,C:\Users\sv5g24\Desktop\Visual_Pareidolia_ERGO103162\participant_images\participant_UNI_TEST_1_20250327_162444\stimuli_grids\UNI_TEST_1_G1_T10_grid.png,,001,1,10,,,,,,,UNI_TEST_1,001,True,
,,,,,0,,1.371725000000879,C:\Users\sv5g24\Desktop\Visual_Pareidolia_ERGO103162\participant_images\participant_UNI_TEST_1_20250327_162444\stimuli_grids\UNI_TEST_1_G1_T11_grid.png,,001,1,11,,,,,,,UNI_TEST_1,001,True,
,,,,,,,,,,001,G2,,rating,high,P12574,S1,organised_by_imagery\high\P12574_S1_G2_composite.tiff,0,UNI_TEST_1,001,True,
,,,,,,,,,,001,G2,,rating,high,P4739,S2,organised_by_imagery\high\P4739_S2_G2_composite.tiff,0,UNI_TEST_1,001,True,
,,,,,,,,,,001,G2,,rating,mid,P13153,S2,organised_by_imagery\mid\P13153_S2_G2_composite.tiff,7.561728395061729,UNI_TEST_1,001,True,
,,,,,,,,,,001,G2,,rating,mid,P12295,S2,organised_by_imagery\mid\P12295_S2_G2_composite.tiff,8.024691358024693,UNI_TEST_1,001,True,
,,,,,,,,,,001,G2,,rating,mid,P13153,S1,organised_by_imagery\mid\P13153_S1_G2_composite.tiff,4.629629629629628,UNI_TEST_1,001,True,
,,,,,,,,,,001,G6,,rating,high,P12700,S1,organised_by_imagery\high\P12700_S1_G6_composite.tiff,7.4074074074074066,UNI_TEST_1,001,True,
,,,,,,,,,,001,G2,,rating,low,P-1,S2,organised_by_imagery\low\P-1_S2_G2_composite.tiff,0.0,UNI_TEST_1,001,True,
,,,,,,,,,,001,G2,,rating,mid,P12070,S1,organised_by_imagery\mid\P12070_S1_G2_composite.tiff,0,UNI_TEST_1,001,True,
,,,,,,,,,,001,G6,,rating,low,P13336,S1,organised_by_imagery\low\P13336_S1_G6_composite.tiff,0,UNI_TEST_1,001,True,
,,,,,,,,,,001,G6,,rating,low,P4737,S2,organised_by_imagery\low\P4737_S2_G6_composite.tiff,6.635802469135804,UNI_TEST_1,001,True,
,,,,,,,,,,001,G6,,rating,low,P-1,S2,organised_by_imagery\low\P-1_S2_G6_composite.tiff,53.85802469135802,UNI_TEST_1,001,True,
,,,,,,,,,,001,G6,,rating,high,P12574,S1,organised_by_imagery\high\P12574_S1_G6_composite.tiff,24.228395061728396,UNI_TEST_1,001,True,
,,,,,,,,,,001,G2,,rating,low,P12682,S2,organised_by_imagery\low\P12682_S2_G2_composite.tiff,17.746913580246915,UNI_TEST_1,001,True,
,,,,,,,,,,001,G2,,rating,high,P11935,S2,organised_by_imagery\high\P11935_S2_G2_composite.tiff,10.95679012345679,UNI_TEST_1,001,True,
,,,,,,,,,,001,G6,,rating,high,P11935,S2,organised_by_imagery\high\P11935_S2_G6_composite.tiff,8.487654320987653,UNI_TEST_1,001,True,
,,,,,,,,,,001,G2,,rating,mid,P12286,S2,organised_by_imagery\mid\P12286_S2_G2_composite.tiff,9.567901234567898,UNI_TEST_1,001,True,
,,,,,,,,,,001,G2,,rating,low,P12682,S1,organised_by_imagery\low\P12682_S1_G2_composite.tiff,7.253086419753085,UNI_TEST_1,001,True,
,,,,,,,,,,001,G2,,rating,high,P4739,S1,organised_by_imagery\high\P4739_S1_G2_composite.tiff,28.703703703703702,UNI_TEST_1,001,True,
,,,,,,,,,,001,G2,,rating,mid,P13186,S2,organised_by_imagery\mid\P13186_S2_G2_composite.tiff,1.5432098765432112,UNI_TEST_1,001,True,
,,,,,,,,,,001,G2,,rating,mid,P13186,S1,organised_by_imagery\mid\P13186_S1_G2_composite.tiff,0,UNI_TEST_1,001,True,
,,,,,,,,,,001,G2,,rating,low,P12205,S2,organised_by_imagery\low\P12205_S2_G2_composite.tiff,79.93827160493827,UNI_TEST_1,001,True,
,,,,,,,,,,001,G6,,rating,mid,P13186,S2,organised_by_imagery\mid\P13186_S2_G6_composite.tiff,63.117283950617285,UNI_TEST_1,001,True,
,,,,,,,,,,001,G2,,rating,high,P11974,S2,organised_by_imagery\high\P11974_S2_G2_composite.tiff,5.709876543209874,UNI_TEST_1,001,True,
,,,,,,,,,,001,G2,,rating,low,P13336,S1,organised_by_imagery\low\P13336_S1_G2_composite.tiff,64.35185185185185,UNI_TEST_1,001,True,
,,,,,,,,,,001,G6,,rating,high,P12574,S2,organised_by_imagery\high\P12574_S2_G6_composite.tiff,63.58024691358024,UNI_TEST_1,001,True,
,,,,,,,,,,001,G2,,rating,high,P12700,S2,organised_by_imagery\high\P12700_S2_G2_composite.tiff,20.98765432098765,UNI_TEST_1,001,True,
,,,,,,,,,,001,G2,,rating,high,P11974,S1,organised_by_imagery\high\P11974_S1_G2_composite.tiff,10.802469135802466,UNI_TEST_1,001,True,
,,,,,,,,,,001,G2,,rating,low,P12028,S1,organised_by_imagery\low\P12028_S1_G2_composite.tiff,17.28395061728395,UNI_TEST_1,001,True,
,,,,,,,,,,001,G6,,rating,mid,P12298,S1,organised_by_imagery\mid\P12298_S1_G6_composite.tiff,12.654320987654321,UNI_TEST_1,001,True,
,,,,,,,,,,001,G2,,rating,high,P11998,S2,organised_by_imagery\high\P11998_S2_G2_composite.tiff,14.660493827160492,UNI_TEST_1,001,True,
,,,,,,,,,,001,G2,,rating,low,P13336,S2,organised_by_imagery\low\P13336_S2_G2_composite.tiff,10.95679012345679,UNI_TEST_1,001,True,
,,,,,,,,,,001,G6,,rating,mid,P13153,S2,organised_by_imagery\mid\P13153_S2_G6_composite.tiff,24.845679012345677,UNI_TEST_1,001,True,
,,,,,,,,,,001,G6,,rating,mid,P13597,S2,organised_by_imagery\mid\P13597_S2_G6_composite.tiff,16.666666666666668,UNI_TEST_1,001,True,
,,,,,,,,,,001,G6,,rating,high,P4739,S2,organised_by_imagery\high\P4739_S2_G6_composite.tiff,14.04320987654321,UNI_TEST_1,001,True,
,,,,,,,,,,001,G2,,rating,high,P13615,S1,organised_by_imagery\high\P13615_S1_G2_composite.tiff,0.0,UNI_TEST_1,001,True,
,,,,,,,,,,001,G6,,rating,low,P13102,S1,organised_by_imagery\low\P13102_S1_G6_composite.tiff,0.0,UNI_TEST_1,001,True,
,,,,,,,,,,001,G2,,rating,low,P12205,S1,organised_by_imagery\low\P12205_S1_G2_composite.tiff,0,UNI_TEST_1,001,True,
,,,,,,,,,,001,G2,,rating,mid,P12070,S2,organised_by_imagery\mid\P12070_S2_G2_composite.tiff,0.7716049382716028,UNI_TEST_1,001,True,
,,,,,,,,,,001,G6,,rating,mid,P12070,S1,organised_by_imagery\mid\P12070_S1_G6_composite.tiff,54.166666666666664,UNI_TEST_1,001,True,
,,,,,,,,,,001,G6,,rating,high,P11974,S2,organised_by_imagery\high\P11974_S2_G6_composite.tiff,0,UNI_TEST_1,001,True,
,,,,,,,,,,001,G2,,rating,low,P12028,S2,organised_by_imagery\low\P12028_S2_G2_composite.tiff,0,UNI_TEST_1,001,True,
,,,,,,,,,,001,G6,,rating,high,P12700,S2,organised_by_imagery\high\P12700_S2_G6_composite.tiff,36.57407407407407,UNI_TEST_1,001,True,
,,,,,,,,,,001,G6,,rating,mid,P12286,S1,organised_by_imagery\mid\P12286_S1_G6_composite.tiff,0.0,UNI_TEST_1,001,True,
,,,,,,,,,,001,G6,,rating,low,P12028,S1,organised_by_imagery\low\P12028_S1_G6_composite.tiff,0,UNI_TEST_1,001,True,
,,,,,,,,,,001,G2,,rating,mid,P13597,S1,organised_by_imagery\mid\P13597_S1_G2_composite.tiff,56.79012345679012,UNI_TEST_1,001,True,
,,,,,,,,,,001,G2,,rating,mid,P12298,S1,organised_by_imagery\mid\P12298_S1_G2_composite.tiff,0,UNI_TEST_1,001,True,
,,,,,,,,,,001,G2,,rating,low,P13102,S2,organised_by_imagery\low\P13102_S2_G2_composite.tiff,0,UNI_TEST_1,001,True,
,,,,,,,,,,001,G6,,rating,low,P13336,S2,organised_by_imagery\low\P13336_S2_G6_composite.tiff,0,UNI_TEST_1,001,True,
,,,,,,,,,,001,G6,,rating,low,P12205,S1,organised_by_imagery\low\P12205_S1_G6_composite.tiff,8.641975308641975,UNI_TEST_1,001,True,
,,,,,,,,,,001,G2,,rating,low,P13102,S1,organised_by_imagery\low\P13102_S1_G2_composite.tiff,0,UNI_TEST_1,001,True,
,,,,,,,,,,001,G2,,rating,high,P12700,S1,organised_by_imagery\high\P12700_S1_G2_composite.tiff,0.0,UNI_TEST_1,001,True,
,,,,,,,,,,001,G6,,rating,mid,P12298,S2,organised_by_imagery\mid\P12298_S2_G6_composite.tiff,80.70987654320987,UNI_TEST_1,001,True,
,,,,,,,,,,001,G6,,rating,mid,P12286,S2,organised_by_imagery\mid\P12286_S2_G6_composite.tiff,0,UNI_TEST_1,001,True,
,,,,,,,,,,001,G6,,rating,high,P11998,S1,organised_by_imagery\high\P11998_S1_G6_composite.tiff,0,UNI_TEST_1,001,True,
,,,,,,,,,,001,G2,,rating,low,P4737,S1,organised_by_imagery\low\P4737_S1_G2_composite.tiff,4.012345679012347,UNI_TEST_1,001,True,
,,,,,,,,,,001,G2,,rating,high,P11998,S1,organised_by_imagery\high\P11998_S1_G2_composite.tiff,5.246913580246904,UNI_TEST_1,001,True,
,,,,,,,,,,001,G2,,rating,mid,P12298,S2,organised_by_imagery\mid\P12298_S2_G2_composite.tiff,9.567901234567898,UNI_TEST_1,001,True,
,,,,,,,,,,001,G6,,rating,mid,P12295,S1,organised_by_imagery\mid\P12295_S1_G6_composite.tiff,0.0,UNI_TEST_1,001,True,
,,,,,,,,,,001,G2,,rating,mid,P12295,S1,organised_by_imagery\mid\P12295_S1_G2_composite.tiff,0.6172839506172867,UNI_TEST_1,001,True,
,,,,,,,,,,001,G6,,rating,mid,P12070,S2,organised_by_imagery\mid\P12070_S2_G6_composite.tiff,13.271604938271603,UNI_TEST_1,001,True,
,,,,,,,,,,001,G6,,rating,mid,P13153,S1,organised_by_imagery\mid\P13153_S1_G6_composite.tiff,11.882716049382713,UNI_TEST_1,001,True,
,,,,,,,,,,001,G6,,rating,low,P4737,S1,organised_by_imagery\low\P4737_S1_G6_composite.tiff,72.22222222222221,UNI_TEST_1,001,True,
,,,,,,,,,,001,G6,,rating,low,P12205,S2,organised_by_imagery\low\P12205_S2_G6_composite.tiff,6.172839506172839,UNI_TEST_1,001,True,
,,,,,,,,,,001,G2,,rating,high,P12574,S2,organised_by_imagery\high\P12574_S2_G2_composite.tiff,11.11111111111111,UNI_TEST_1,001,True,
,,,,,,,,,,001,G6,,rating,high,P4739,S1,organised_by_imagery\high\P4739_S1_G6_composite.tiff,4.32098765432099,UNI_TEST_1,001,True,
,,,,,,,,,,001,G6,,rating,low,P12682,S2,organised_by_imagery\low\P12682_S2_G6_composite.tiff,0,UNI_TEST_1,001,True,
,,,,,,,,,,001,G2,,rating,high,P11935,S1,organised_by_imagery\high\P11935_S1_G2_composite.tiff,0,UNI_TEST_1,001,True,
,,,,,,,,,,001,G6,,rating,high,P11998,S2,organised_by_imagery\high\P11998_S2_G6_composite.tiff,28.858024691358025,UNI_TEST_1,001,True,
,,,,,,,,,,001,G6,,rating,low,P12682,S1,organised_by_imagery\low\P12682_S1_G6_composite.tiff,70.5246913580247,UNI_TEST_1,001,True,
,,,,,,,,,,001,G2,,rating,low,P4737,S2,organised_by_imagery\low\P4737_S2_G2_composite.tiff,23.30246913580247,UNI_TEST_1,001,True,
,,,,,,,,,,001,G2,,rating,high,P13615,S2,organised_by_imagery\high\P13615_S2_G2_composite.tiff,11.265432098765432,UNI_TEST_1,001,True,
,,,,,,,,,,001,G2,,rating,mid,P13597,S2,organised_by_imagery\mid\P13597_S2_G2_composite.tiff,9.567901234567898,UNI_TEST_1,001,True,
,,,,,,,,,,001,G2,,rating,mid,P12286,S1,organised_by_imagery\mid\P12286_S1_G2_composite.tiff,9.10493827160494,UNI_TEST_1,001,True,
,,,,,,,,,,001,G6,,rating,mid,P13186,S1,organised_by_imagery\mid\P13186_S1_G6_composite.tiff,8.17901234567901,UNI_TEST_1,001,True,
,,,,,,,,,,001,G6,,rating,high,P13615,S2,organised_by_imagery\high\P13615_S2_G6_composite.tiff,7.870370370370372,UNI_TEST_1,001,True,
,,,,,,,,,,001,G6,,rating,low,P12028,S2,organised_by_imagery\low\P12028_S2_G6_composite.tiff,9.876543209876543,UNI_TEST_1,001,True,
,,,,,,,,,,001,G6,,rating,high,P13615,S1,organised_by_imagery\high\P13615_S1_G6_composite.tiff,7.716049382716051,UNI_TEST_1,001,True,
,,,,,,,,,,001,G6,,rating,low,P13102,S2,organised_by_imagery\low\P13102_S2_G6_composite.tiff,10.95679012345679,UNI_TEST_1,001,True,
,,,,,,,,,,001,G6,,rating,low,P-1,S1,organised_by_imagery\low\P-1_S1_G6_composite.tiff,7.870370370370372,UNI_TEST_1,001,True,
,,,,,,,,,,001,G6,,rating,high,P11974,S1,organised_by_imagery\high\P11974_S1_G6_composite.tiff,8.17901234567901,UNI_TEST_1,001,True,
,,,,,,,,,,001,G6,,rating,high,P11935,S1,organised_by_imagery\high\P11935_S1_G6_composite.tiff,7.098765432098764,UNI_TEST_1,001,True,
,,,,,,,,,,001,G6,,rating,mid,P13597,S1,organised_by_imagery\mid\P13597_S1_G6_composite.tiff,6.327160493827161,UNI_TEST_1,001,True,
,,,,,,,,,,001,G6,,rating,mid,P12295,S2,organised_by_imagery\mid\P12295_S2_G6_composite.tiff,6.172839506172839,UNI_TEST_1,001,True,
,,,,,,,,,,001,G2,,rating,low,P-1,S1,organised_by_imagery\low\P-1_S1_G2_composite.tiff,5.555555555555558,UNI_TEST_1,001,True,
